Id,SalePrice
2735,134617.88744305074
2736,142005.24425312813
2737,122634.43853556963
2738,130068.61503675794
2739,162238.53698955203
2740,128070.0029187058
2741,146553.6564701217
2742,155612.9903710796
2743,148873.95239203543
2744,157047.26412035243
2745,139401.91531726802
2746,135546.9150713478
2747,132145.13898639753
2748,114336.17744660996
2749,127652.41370546512
2750,134295.16903375162
2751,135103.10814414133
2752,189705.69769727217
2753,152263.72738592248
2754,213648.1967191377
2755,136934.14277174522
2756,91536.6674268023
2757,65060.327422205846
2758,79711.83135642447
2759,160533.41788663628
2760,126275.4301259368
2761,144657.68639887145
2762,139526.48865087444
2763,182073.99882186335
2764,149319.29164141323
2765,299083.9764017829
2766,139016.51848163593
2767,91570.74274189386
2768,126405.64932416246
2769,125141.2957568932
2770,140749.66371325747
2771,113143.48556856818
2772,116867.29658390454
2773,148602.9562045373
2774,137647.37543570416
2775,123216.26196154581
2776,141040.84841541777
2777,143392.84814689984
2778,107113.1199268292
2779,116026.41391325797
2780,102916.86646408247
2781,99381.79955334862
2782,95387.17279711322
2783,101478.00678936967
2784,127906.55101095328
2785,137715.74239643582
2786,67059.0652778912
2787,121292.65960335066
2788,77231.48144451586
2789,174168.21519662117
2790,98018.69435885211
2791,112776.41196765027
2792,57663.4803690987
2793,167158.97893932913
2794,97875.56882696344
2795,122056.3681016743
2796,102013.30046342299
2797,175852.73841774827
2798,111366.33830427554
2799,117904.11348371886
2800,69594.96517174454
2801,105493.91993285368
2802,134333.14398241346
2803,148990.86367094697
2804,124187.8656389012
2805,95761.76211434728
2806,79883.82626977847
2807,157353.99973074417
2808,155169.60596448876
2809,137790.80785124458
2810,133996.07564217216
2811,154629.92676424107
2812,152871.40552413766
2813,147099.88226580204
2814,147297.33769123087
2815,99237.36144404193
2816,243702.52527133928
2817,148891.09492724927
2818,133360.15138933482
2819,163077.56803041373
2820,139897.03827194916
2821,102048.91668873829
2822,194508.92482986016
2823,272783.35266660654
2824,178056.95505328404
2825,132138.68272661694
2826,131137.4252917603
2827,133369.82750058646
2828,212601.66820979744
2829,208238.663441311
2830,219130.55475219272
2831,167498.99145400274
2832,234886.51025175903
2833,283389.5356554983
2834,212273.87779001976
2835,213554.63100225662
2836,185506.11930516537
2837,155482.58149425322
2838,148364.71137902373
2839,174829.26376135295
2840,193386.7932278103
2841,199664.68574037173
2842,229413.8718590787
2843,148367.4244816903
2844,170640.30984750576
2845,119813.12664896293
2846,208805.41450401978
2847,203718.5292123989
2848,217187.8653775281
2849,197233.8443255589
2850,275750.6443407887
2851,219596.57204790792
2852,229583.38159409494
2853,233843.62634071862
2854,139312.40793089656
2855,195966.16128786563
2856,195120.89031024085
2857,182560.38624919674
2858,190748.63453287404
2859,123713.75396248758
2860,127799.19129957964
2861,121111.38501233651
2862,189489.35500160104
2863,120586.92610017011
2864,254906.4160329914
2865,137186.0339819816
2866,132060.93015644932
2867,87525.43833663636
2868,102901.98975791411
2869,111753.34439878992
2870,128264.4600588538
2871,79092.21201524764
2872,53240.58484443113
2873,96582.4498693076
2874,138058.4187642065
2875,124101.93406250144
2876,158541.2966182943
2877,137610.99915085212
2878,171325.51102137446
2879,140128.80484092463
2880,101764.10911214947
2881,151794.67586564165
2882,169465.70928100732
2883,188752.21427729802
2884,188005.20337188122
2885,197995.77138813023
2886,220183.62075860013
2887,94949.16758629987
2888,139286.65041932487
2889,59159.02820463466
2890,76143.30051899981
2891,138494.00584353428
2892,49807.34076961692
2893,95839.02437156913
2894,47589.89426784486
2895,324806.77414696664
2896,283506.6102027231
2897,197488.96320620846
2898,140176.06331291646
2899,211333.96111498887
2900,163009.18383279242
2901,196000.07921117393
2902,181979.12609011232
2903,324750.0927925631
2904,333902.6748703549
2905,96101.61173596562
2906,200628.97116881137
2907,110342.33888068987
2908,134168.01092477766
2909,132274.41794163073
2910,79023.44586839488
2911,78263.55477911381
2912,142317.24553924552
2913,80602.61461211366
2914,71409.2689064897
2915,75932.56966964566
2916,77905.7759743459
2917,161258.56580196548
2918,117845.36760366327
2919,207806.72509792817
